X_Start,Y_Start,IDREF
9.426891,45.874308,4600707992
9.426767,45.874235,4600707992
9.426757,45.874223,4600707992
9.426383,45.873899,4600707992
9.426383,45.873899,4600707992
9.426307,45.873637,4600707992
9.426307,45.873637,4600707992
9.426307,45.873637,4600707992
9.426307,45.873637,4600707992
9.426891,45.874308,4600710444
9.426802,45.87427,4600710444
9.426802,45.87427,4600710444
9.426551,45.87407,4600710444
9.42652,45.874035,4600710444
9.426498,45.874009,4600710444
9.426891,45.874308,460070831D
9.426842,45.874259,460070831D
9.426842,45.874259,460070831D
9.42678,45.87424,460070831D
9.42675,45.874238,460070831D
9.426679,45.874133,460070831D
9.426635,45.874106,460070831D
9.426635,45.874106,460070831D
9.426626,45.87411,460070831D
9.426626,45.87411,460070831D
9.426626,45.87411,460070831D
9.42659,45.874055,460070831D
9.426549,45.874039,460070831D
9.426891,45.874308,4600708D7B
9.426807,45.874274,4600708D7B
9.426807,45.874274,4600708D7B
9.426807,45.874274,4600708D7B
9.426807,45.874274,4600708D7B
9.4268,45.874266,4600708D7B
9.426792,45.874266,4600708D7B
9.426792,45.874266,4600708D7B
9.426891,45.874308,460070939F
9.426834,45.874285,460070939F
9.426834,45.874285,460070939F
9.42678,45.87424,460070939F
9.42675,45.874238,460070939F
9.42675,45.874238,460070939F
9.426763,45.874246,460070939F
9.426742,45.874228,460070939F
9.426891,45.874308,4600709EDF
9.426876,45.874285,4600709EDF
9.426876,45.874285,4600709EDF
9.426876,45.874285,4600709EDF
9.426876,45.874285,4600709EDF
9.426876,45.874285,4600709EDF
9.426864,45.874279,4600709EDF
9.426853,45.874275,4600709EDF
9.426853,45.874275,4600709EDF
9.426852,45.874261,4600709EDF
9.426891,45.874308,460070D32D
9.426809,45.874266,460070D32D
9.426803,45.874267,460070D32D
9.426809,45.874266,460070D32D
9.426807,45.874265,460070D32D
9.426891,45.874308,460070E60D
9.426867,45.874251,460070E60D
9.426867,45.874251,460070E60D
9.426891,45.874308,460070EC8E
9.426727,45.874186,460070EC8E
9.426727,45.874186,460070EC8E
9.4266,45.874107,460070EC8E
9.426607,45.874058,460070EC8E
9.426525,45.874014,460070EC8E
9.426462,45.87396,460070EC8E
9.426891,45.874308,460070FEEC
9.426847,45.874249,460070FEEC
9.426847,45.874249,460070FEEC
9.426847,45.874249,460070FEEC
9.42683,45.874252,460070FEEC
9.426831,45.874251,460070FEEC
9.42683,45.874252,460070FEEC
9.42683,45.874252,460070FEEC
9.426891,45.874308,47002CC47A
9.426708,45.874201,47002CC47A
9.426292,45.873584,47002CC47A
9.426292,45.873584,47002CC47A
9.426891,45.874308,47002CCEB9
9.426806,45.874252,47002CCEB9
9.426793,45.874245,47002CCEB9
9.426758,45.874218,47002CCEB9
9.426767,45.874226,47002CCEB9
9.426891,45.874308,47002CDFC9
9.426807,45.874274,47002CDFC9
9.426891,45.874308,47002CEB1E
9.426649,45.87412,47002CEB1E
9.426595,45.874087,47002CEB1E
9.42659,45.874073,47002CEB1E
9.426891,45.874308,47002CEBDC
9.426867,45.874251,47002CEBDC
9.426867,45.874251,47002CEBDC
9.426867,45.874251,47002CEBDC
9.426867,45.874251,47002CEBDC
9.426867,45.874251,47002CEBDC
9.426834,45.874249,47002CEBDC
9.426831,45.874248,47002CEBDC
9.426828,45.87425,47002CEBDC
9.426828,45.87425,47002CEBDC
9.426891,45.874308,47002CEDCF
9.426823,45.874284,47002CEDCF
9.426823,45.874284,47002CEDCF
9.426464,45.87399,47002CEDCF
9.426464,45.87399,47002CEDCF
9.426464,45.87399,47002CEDCF
9.426464,45.87399,47002CEDCF
9.426464,45.87399,47002CEDCF
9.426464,45.87399,47002CEDCF
9.426891,45.874308,47002D042E
9.426826,45.8743,47002D042E
9.426826,45.8743,47002D042E
9.426826,45.8743,47002D042E
9.426826,45.8743,47002D042E
9.426891,45.874308,47002D14A9
9.426876,45.874285,47002D14A9
9.426876,45.874285,47002D14A9
9.426836,45.874273,47002D14A9
9.426833,45.874256,47002D14A9
9.426679,45.874133,47002D14A9
9.426645,45.874112,47002D14A9
9.426629,45.874106,47002D14A9
9.426625,45.874103,47002D14A9
9.426625,45.874103,47002D14A9
9.426625,45.874103,47002D14A9
9.426891,45.874308,47002D158D
9.426876,45.874285,47002D158D
9.426876,45.874285,47002D158D
9.426488,45.874002,47002D158D
9.426488,45.874002,47002D158D
9.426891,45.874308,47002D1FC6
9.426868,45.87426,47002D1FC6
9.426868,45.87426,47002D1FC6
9.426868,45.87426,47002D1FC6
9.426842,45.874257,47002D1FC6
9.426861,45.874272,47002D1FC6
9.426868,45.87426,47002D1FC6
9.426868,45.87426,47002D1FC6
9.426891,45.874308,47002D2A09
9.426824,45.874269,47002D2A09
9.426635,45.874112,47002D2A09
9.42645,45.873976,47002D2A09
9.426447,45.873976999999996,47002D2A09
9.426442,45.873976999999996,47002D2A09
9.426445,45.873974,47002D2A09
9.426891,45.874308,47002D2BD2
9.426876,45.874285,47002D2BD2
9.426876,45.874285,47002D2BD2
9.426876,45.874285,47002D2BD2
9.426876,45.874285,47002D2BD2
9.4268,45.874242,47002D2BD2
9.426891,45.874308,47002D37DE
9.42683,45.874298,47002D37DE
9.42683,45.874298,47002D37DE
9.426766,45.874247,47002D37DE
9.426745,45.874232,47002D37DE
9.426891,45.874308,47002D3A0A
9.42677,45.874243,47002D3A0A
9.426757,45.874223,47002D3A0A
9.426725,45.874211,47002D3A0A
9.426551,45.87407,47002D3A0A
9.426891,45.874308,47002D50B1
9.426845,45.874267,47002D50B1
9.426845,45.874267,47002D50B1
9.426833,45.874276,47002D50B1
9.426822,45.874262,47002D50B1
9.426822,45.874262,47002D50B1
9.426807,45.874246,47002D50B1
9.426599,45.874062,4600707696
9.426599,45.874062,4600707696
9.426599,45.874062,4600707696
9.426599,45.874062,4600710196
9.426599,45.874062,4600710196
9.426599,45.874062,4600710196
9.426599,45.874062,4600710196
